[baseline-browser-mapping] The data in this module is over two months old.  To ensure accurate Baseline data, please update: `npm i baseline-browser-mapping@latest -D`
Browserslist: browsers data (caniuse-lite) is 8 months old. Please run:
  npx update-browserslist-db@latest
  Why you should do it regularly: https://github.com/browserslist/update-db#readme
<s> [webpack.Progress] 0% compiling
<s> [webpack.Progress] 10% building 0/0 modules 0 active 
<s> [webpack.Progress] 10% building 0/1 modules 1 active multi D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack-dev-server\client\index.js?http://127.0.0.1:8080&sockPath=/sockjs-node D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\hot\dev-server.js ./src/main.js
<s> [webpack.Progress] 10% building 1/1 modules 0 active 
<s> [webpack.Progress] 10% building 1/1 modules 0 active 
<s> [webpack.Progress] 10% building 1/2 modules 1 active multi D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\hot\dev-server.js D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack-dev-server\client\index.js?http://127.0.0.1:8080&sockPath=/sockjs-node ./src/main.js
<s> [webpack.Progress] 10% building 2/2 modules 0 active 
<s> [webpack.Progress] 40% building 38/43 modules 5 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\eslint-loader\index.js??ref--14-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\AppTitleBar.vue
<s> [webpack.Progress] 40% building 38/44 modules 6 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\axios.js
<s> [webpack.Progress] 40% building 39/44 modules 5 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\axios.js
<s> [webpack.Progress] 40% building 40/44 modules 4 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\axios.js
<s> [webpack.Progress] 40% building 40/45 modules 5 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\file-loader\dist\cjs.js??ref--3-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\assets\images\island-ui\mouse.svg
<s> [webpack.Progress] 40% building 40/46 modules 6 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\file-loader\dist\cjs.js??ref--3-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\assets\images\island-ui\input.svg
<s> [webpack.Progress] 40% building 40/47 modules 7 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\url-loader\dist\cjs.js??ref--2-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\assets\images\island-ui\island-hero.png
<s> [webpack.Progress] 40% building 40/48 modules 8 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\url-loader\dist\cjs.js??ref--2-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\assets\images\island-ui\publish-preview.png
<s> [webpack.Progress] 40% building 40/49 modules 9 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-style-loader\lib\listToStyles.js
<s> [webpack.Progress] 40% building 41/49 modules 8 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-style-loader\lib\listToStyles.js
<s> [webpack.Progress] 40% building 41/50 modules 9 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\pitcher.js??ref--4!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\templateLoader.js??ref--6!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\eslint-loader\index.js??ref--14-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\AppTitleBar.vue?vue&type=template&id=4a21bfdc&scoped=true
<s> [webpack.Progress] 40% building 42/50 modules 8 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-style-loader\lib\listToStyles.js
<s> [webpack.Progress] 40% building 42/51 modules 9 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\pitcher.js??ref--4!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\eslint-loader\index.js??ref--14-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\eslint-loader\index.js??ref--14-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\AppTitleBar.vue?vue&type=script&lang=js
<s> [webpack.Progress] 40% building 43/51 modules 8 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-style-loader\lib\listToStyles.js
<s> [webpack.Progress] 40% building 43/52 modules 9 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\pitcher.js??ref--4!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-style-loader\index.js??ref--11-oneOf-1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\css-loader\dist\cjs.js??ref--11-oneOf-1-1!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\postcss-loader\src\index.js??ref--11-oneOf-1-2!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\less-loader\dist\cjs.js??ref--11-oneOf-1-3!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\eslint-loader\index.js??ref--14-0!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\AppTitleBar.vue?vue&type=style&index=0&id=4a21bfdc&scoped=true&lang=less
<s> [webpack.Progress] 40% building 44/52 modules 8 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-style-loader\lib\listToStyles.js
<s> [webpack.Progress] 40% building 44/53 modules 9 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\AppTitleBar.vue?vue&type=script&lang=js
<s> [webpack.Progress] 40% building 44/54 modules 10 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js?{"cacheDirectory":"node_modules/.cache/vue-loader","cacheIdentifier":"5a7cc143-vue-loader-template"}!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\templateLoader.js??ref--6!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\AppTitleBar.vue?vue&type=template&id=4a21bfdc&scoped=true
<s> [webpack.Progress] 40% building 44/55 modules 11 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-style-loader\index.js??ref--11-oneOf-1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\css-loader\dist\cjs.js??ref--11-oneOf-1-1!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\stylePostLoader.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\postcss-loader\src\index.js??ref--11-oneOf-1-2!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\less-loader\dist\cjs.js??ref--11-oneOf-1-3!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\AppTitleBar.vue?vue&type=style&index=0&id=4a21bfdc&scoped=true&lang=less
<s> [webpack.Progress] 40% building 45/55 modules 10 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js?{"cacheDirectory":"node_modules/.cache/vue-loader","cacheIdentifier":"5a7cc143-vue-loader-template"}!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--13-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\babel-loader\lib\index.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\templateLoader.js??ref--6!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\AppTitleBar.vue?vue&type=template&id=4a21bfdc&scoped=true
<s> [webpack.Progress] 40% building 45/56 modules 11 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\css-loader\dist\cjs.js??ref--11-oneOf-1-1!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\stylePostLoader.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\postcss-loader\src\index.js??ref--11-oneOf-1-2!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\less-loader\dist\cjs.js??ref--11-oneOf-1-3!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\AppTitleBar.vue?vue&type=style&index=0&id=4a21bfdc&scoped=true&lang=less
<s> [webpack.Progress] 40% building 46/56 modules 10 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\css-loader\dist\cjs.js??ref--11-oneOf-1-1!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\loaders\stylePostLoader.js!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\postcss-loader\src\index.js??ref--11-oneOf-1-2!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\less-loader\dist\cjs.js??ref--11-oneOf-1-3!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\cache-loader\dist\cjs.js??ref--1-0!D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\vue-loader\lib\index.js??vue-loader-options!D:\数据库实验\课程设计\03_项目源码\mychat\src\components\AppTitleBar.vue?vue&type=style&index=0&id=4a21bfdc&scoped=true&lang=less
<s> [webpack.Progress] 40% building 46/57 modules 11 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\ansi-html-community\index.js
<s> [webpack.Progress] 40% building 47/57 modules 10 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\ansi-html-community\index.js
<s> [webpack.Progress] 40% building 47/58 modules 11 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\node-libs-browser\node_modules\punycode\punycode.js
<s> [webpack.Progress] 40% building 47/59 modules 12 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\loglevel\lib\loglevel.js
<s> [webpack.Progress] 40% building 47/60 modules 13 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\html-entities\lib\index.js
<s> [webpack.Progress] 40% building 48/60 modules 12 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\html-entities\lib\index.js
<s> [webpack.Progress] 40% building 49/60 modules 11 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\html-entities\lib\index.js
<s> [webpack.Progress] 40% building 50/60 modules 10 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\html-entities\lib\index.js
<s> [webpack.Progress] 40% building 51/60 modules 9 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\html-entities\lib\index.js
<s> [webpack.Progress] 40% building 51/61 modules 10 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\utils.js
<s> [webpack.Progress] 40% building 52/61 modules 9 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\utils.js
<s> [webpack.Progress] 40% building 53/61 modules 8 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\utils.js
<s> [webpack.Progress] 40% building 54/61 modules 7 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\utils.js
<s> [webpack.Progress] 40% building 55/61 modules 6 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\utils.js
<s> [webpack.Progress] 40% building 55/62 modules 7 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\sockjs-client\dist\sockjs.js
<s> [webpack.Progress] 40% building 55/63 modules 8 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\helpers\bind.js
<s> [webpack.Progress] 40% building 55/64 modules 9 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\helpers\formDataToJSON.js
<s> [webpack.Progress] 40% building 55/65 modules 10 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\helpers\spread.js
<s> [webpack.Progress] 40% building 55/66 modules 11 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\helpers\toFormData.js
<s> [webpack.Progress] 40% building 55/67 modules 12 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\helpers\isAxiosError.js
<s> [webpack.Progress] 40% building 55/68 modules 13 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\helpers\HttpStatusCode.js
<s> [webpack.Progress] 40% building 55/69 modules 14 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\core\Axios.js
<s> [webpack.Progress] 40% building 55/70 modules 15 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\core\AxiosError.js
<s> [webpack.Progress] 40% building 55/71 modules 16 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\core\mergeConfig.js
<s> [webpack.Progress] 40% building 55/72 modules 17 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\core\AxiosHeaders.js
<s> [webpack.Progress] 40% building 55/73 modules 18 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\defaults\index.js
<s> [webpack.Progress] 40% building 55/74 modules 19 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\cancel\CanceledError.js
<s> [webpack.Progress] 40% building 55/75 modules 20 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\cancel\CancelToken.js
<s> [webpack.Progress] 40% building 55/76 modules 21 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\cancel\isCancel.js
<s> [webpack.Progress] 40% building 55/77 modules 22 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\env\data.js
<s> [webpack.Progress] 40% building 55/78 modules 23 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 56/78 modules 22 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 57/78 modules 21 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 58/78 modules 20 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 59/78 modules 19 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 59/79 modules 20 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\webpack\buildin\module.js
<s> [webpack.Progress] 40% building 60/79 modules 19 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 61/79 modules 18 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 62/79 modules 17 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 63/79 modules 16 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 64/79 modules 15 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 65/79 modules 14 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 66/79 modules 13 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 67/79 modules 12 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 68/79 modules 11 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 69/79 modules 10 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 70/79 modules 9 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 71/79 modules 8 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 72/79 modules 7 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
<s> [webpack.Progress] 40% building 73/79 modules 6 active D:\数据库实验\课程设计\03_项目源码\mychat\node_modules\axios\lib\adapters\adapters.js
